Id,Value
33037,11.999610532547306
33038,10.930618060836789
33039,12.439527793377579
33040,11.559731054178448
33041,11.559731054178448
33042,12.760584700679576
33043,13.563718731929153
33045,12.473604967539483
33046,12.795381832864663
33047,12.597798569546505
33048,12.861825068070706
33049,13.365558916723565
33050,11.79270193209667
33051,11.953113113292343
33052,12.323518046976748
33053,12.505924702958884
33054,12.505924702958884
33055,14.095045678206748
33056,11.473427963865868
33057,11.163894828531015
33058,12.331759776390877
33059,13.272679988872
33061,12.017181662713108
33062,12.017181662713108
33064,12.0668332043748
33065,11.770707417219391
33066,11.770707417219391
33067,13.893188237671463
33068,12.212924477594502
33069,12.095504714798347
33071,11.947230489521464
33073,13.11703557654252
33074,13.17382333758518
33075,13.671644699288414
33076,11.400589747391246
33077,12.942039971662128
33078,12.761423259910188
33079,12.503609675147382
33080,12.46736745513518
33081,1.864719886725736
33083,12.737950753523018
33085,11.854203860136739
33086,12.683719273253166
33087,12.015189460719354
33088,11.829244235866286
33089,12.719168298962686
33090,12.382776323246508
33094,11.652740379042665
33095,12.195469175275443
33096,12.284783533053089
33097,12.395014462503417
33098,12.82896126901056
33099,12.49773557975061
33101,12.323010022378943
33103,12.980711776568063
33104,13.161937722239411
33105,13.083693990505195
33106,12.155182864881514
33107,12.139680392353467
33109,11.329859641957887
33110,13.656347648267335
33111,13.572545712769328
33113,10.931736556915899
33114,10.800018355679468
33115,12.283449760457865
33116,12.564106666857642
33117,12.377608040785548
33119,12.92895039049536
33120,12.147301687900091
33121,12.860618273602185
33122,13.377092429946579
33124,10.77318055679539
33125,12.662219608696073
33126,12.217548474207312
33127,11.850212090306375
33128,11.709889058356858
33129,11.862887593424675
33130,12.911810480171969
33131,12.334647799416786
33132,11.850236648397976
33134,12.413577637036857
33135,11.528755741221769
33137,12.755285359889067
33139,11.969334587082715
33140,12.402332847945736
33141,11.62071022530221
33143,12.580442858742162
33144,11.757240459927074
33145,12.010960848651074
33146,13.031350220670049
33147,11.303740051207344
33148,12.187679525740608
33149,11.419800682321013
33152,13.794718950642514
33153,11.697115406614806
33156,11.681904474345288
33157,11.811303724293658
33158,12.207905535128857
33160,12.48379092613546
33161,11.448093714476025
33162,12.26140099915551
33166,9.65458936764098
33168,11.545608884439666
33169,12.381462685300852
33170,11.818388543156175
33171,12.43468718621915
33173,12.275723230570335
33174,13.286772822306093
33176,12.31119184281799
33177,12.387007404365487
33180,12.330162813765797
33181,13.660886671647223
33182,10.90877297772296
33184,11.695783187114337
33185,11.923449518213246
33186,11.830858486370948
33187,11.518448470852231
33188,13.322936316617373
33189,12.885466794187883
33190,11.498067062072439
33192,10.99989106348714
33193,11.615352705247531
33194,11.755442121879993
33195,12.049598069104688
33196,12.722457777987007
33197,11.535765563019512
33198,12.76473035823274
33199,14.089055995690172
33200,12.883825047518123
33201,12.015142552085205
33203,11.399792768329188
33204,12.517824687675656
33205,14.007069892534153
33206,12.339053273741834
33207,11.88409781261916
33208,12.546726517552008
33210,12.176341121145192
33211,12.164588784917537
33212,10.934960425480758
33213,11.751953555309175
33214,12.393167475018297
33215,12.092780240759945
33217,12.710585439569025
33218,12.797956602533327
33219,12.163126202626325
33220,12.432684727710043
33223,11.777376294000787
33226,12.977653714428946
33227,12.641149760120431
33228,11.254444011745894
33229,11.734325960268709
33230,11.311211473228896
33231,13.017913533761837
33232,11.44373074203578
33234,12.288698697115608
33235,12.04254016330858
33237,12.023229046678681
33238,11.036575021264104
33239,11.354784186781876
33240,11.435451466187713
33241,11.474741391523102
33242,12.414843598958477
33243,12.279868980708335
33244,12.326791378287695
33245,11.528569659672979
33246,12.51099190710952
33247,11.656068019957795
33248,12.043063794005793
33249,12.25484804004261
33250,12.432872334567053
33251,13.55424250014815
33252,12.45692945208774
33253,13.287983620074098
33254,12.461402462275384
33255,12.786619693836629
33256,12.603684578334319
33257,13.253987530708363
33258,13.595815889405287
33260,12.858517463355385
33261,13.86000110812669
33262,11.681901639813654
33263,12.098423870217463
33264,12.231491502236759
33265,11.847683285433831
33266,11.901448219619914
33267,12.575798324533485
33268,12.40717576102454
33270,13.11128276473719
33271,11.97496580665386
33273,12.46150462293849
33274,13.70003065505377
33275,12.518800244082833
33276,13.162618610780676
33278,11.865218055889345
33279,12.475072503974122
33280,11.62170665279862
33281,11.85221799650981
33282,11.480953157707381
33285,12.152079343028138
33286,11.727845935116415
33287,13.39833076752694
33288,11.243845826606156
33289,12.372319684697999
33290,13.188425972341358
33292,12.767986127514064
33293,12.943343060867115
33294,11.152889157611936
33295,12.926913521818129
33296,12.631934249184404
33298,11.71039248315312
33299,12.67091187246835
33300,10.980543327165785
33301,12.187211128360396
33302,10.74782495042268
33303,12.14458132505931
33304,11.164297903431406
33307,13.205736787521682
33308,12.614965841351145
33309,11.247486608308426
33310,13.028000856951097
33311,12.66683086538769
33312,12.50441754303724
33313,13.270579490639204
33315,12.72449776139854
33316,12.880925976264239
33317,13.453378335917144
33318,11.592548025870279
33319,11.952797752751996
33320,11.46109749450785
33321,12.206968589669032
33322,11.997071748008729
33323,11.790600584415227
33324,11.033310817989086
33326,11.585787790675939
33328,10.439193014140349
33329,14.46242187319167
33330,11.524762137780359
33331,12.29297559088158
33332,12.46218140806988
33333,12.218272868028494
33334,11.871793476450943
33336,12.727059118604418
33337,11.779992155864443
33338,11.141986335158139
33340,11.650907927519311
33341,12.09332288046498
33342,12.463931305250812
33343,12.604647637680802
33344,11.751612926567953
33345,13.38661713931128
33346,2.5445903750340424
33347,12.00461625759724
33349,12.37938536479826
33350,11.663579057329747
33352,13.161787188382593
33353,11.481666854734987
33355,13.303045958277892
33356,12.857165212787866
33357,2.604560741463981
33358,11.801100558362661
33359,11.565758338608473
33360,13.201847920893726
33361,12.051971595348245
33362,11.9925653987192
33363,12.181056536008045
33364,13.59177355653982
33365,12.323536747663491
33366,12.467888919702224
33367,12.173603688671838
33368,11.875541447851209
33370,14.171309953351809
33371,11.732404726905328
33372,12.179239124291348
33373,13.004717128004653
33374,12.716170083467604
33375,12.148707418537585
33376,11.719736615397192
33377,11.528473542669946
33378,10.714939965959223
33379,11.690800706260918
33381,11.99430487599732
33382,11.39256625158005
33383,12.697977532384671
33384,11.993214454000233
33385,11.631040754793005
33386,12.015720378465987
33387,12.53625366610459
33388,11.710019136051592
33390,11.564879591425326
33391,12.708516817905782
33392,11.890348710410958
33394,12.063950084842856
33397,12.308339569641053
33398,12.258233744319172
33399,2.0415008866231954
33401,12.351744702126824
33402,11.917856011436568
33403,10.506608609217725
33404,11.026282135447277
33405,12.223583548160859
33406,13.065070995699806
33407,10.891431258244832
33408,11.746784533333413
33409,12.031881940150678
33410,11.848442573936056
33412,12.581336669566328
33413,10.739415504584866
33415,13.029782154584554
33416,11.660441046815075
33417,13.100574781580825
33418,11.465032929302923
33419,12.215688311832837
33420,12.123153941523123
33421,11.552612014620879
33422,11.625628680470882
33423,11.86481011867753
33424,11.950309040177197
33427,11.650547039478603
33428,11.010180762282017
33429,11.594738942840427
33430,13.772103967669157
33432,12.417996719352132
33433,13.439305534900154
33434,11.460678672393025
33435,11.222244076792407
33436,13.031536973384052
33437,13.107312395488524
33438,12.799264793627898
33439,11.252001863084805
33440,11.527779757214189
33443,12.215389402039355
33444,12.47388689960142
33445,12.56836380320026
33446,13.034340254999368
33447,12.310139667174477
33448,12.550191611654693
33449,13.338983292940812
33450,12.458585410584694
33452,11.875258530394788
33455,13.71149407751249
33457,12.346768253837066
33458,12.693417991989364
33459,12.337032048206076
33460,12.1898712749291
33461,12.038355548965857
33462,12.158145529682521
33463,12.612775680817292
33464,12.305718060448985
33465,13.893991734566653
33466,13.584106858666129
33467,11.495326768547436
33471,12.576402344736147
33472,12.082180127307808
33473,12.174844491832358
33474,12.2656389812758
33475,12.389589368147584
33476,2.958140168856932
33477,12.172757079449642
33478,13.296261628405203
33479,11.553309664861933
33480,12.515490009422555
33481,13.08597121764259
33482,12.464774282843468
33484,11.679102475027761
33485,12.34120611939047
33486,11.462702580762913
33488,13.463472851559212
33489,10.717197270611408
33490,11.890514247917896
33491,11.466016994608461
33492,13.326634291879657
33493,11.68652597955248
33494,11.992018772984618
33495,12.656754403301479
33496,11.902873672219263
33497,11.532357865399735
33498,12.83597325500389
33499,11.487492987793749
33500,12.38599007257085
33501,12.002888104351653
33503,13.445660006501898
33504,10.851110977227533
33505,12.76983380536775
33506,12.7902299182424
33507,13.466234370665074
33508,12.863672096567933
33509,12.663580129530933
33511,12.623522062080456
33512,12.235264698847455
33513,12.07515901353101
33514,12.302871220744786
33515,11.968537758317819
33516,11.745772476156526
33517,11.88230539678757
33518,12.105379096313934
33519,11.52358294603272
33521,12.84192257743398
33522,10.999750866588231
33523,12.058028250165675
33525,12.545920100153944
33526,12.837731425674464
33530,12.370515039959361
33531,12.475285549219837
33534,12.67890755276258
33535,12.804946979101524
33536,11.970223146938753
33537,12.005560270568482
33538,12.465640070789686
33539,11.560567573341922
33540,12.731093575860976
33541,12.140983699132066
33544,13.020498394744866
33547,12.205637979805557
33549,12.168138066354128
33550,12.227793863898668
33551,11.836627509463872
33553,11.360591275260312
33554,11.67345478749344
33555,12.970197142969752
33556,12.939723612138192
33557,13.269728490986491
33559,11.803213270849689
33560,12.530997957973891
33561,12.524346955734412
33563,11.624121116615251
33564,13.27631859139256
33567,12.361129258924272
33568,12.909481371985935
33569,11.91749566408214
33573,11.336068571113582
33574,12.775150338557141
33575,11.583145936035061
33576,12.45212782857452
33578,11.886591333561089
33580,13.777175402915312
33581,11.419745493791863
33582,12.0488675289615
33583,12.285198732885467
33584,12.196590338599396
33585,11.348497249293956
33586,11.455875484089086
33587,11.931161570291897
33588,11.630287545117614
33589,12.306642749589122
33590,12.212178309608966
33591,12.223895985413282
33592,11.939742425554735
33594,11.181943601543061
33595,12.232707603217696
33597,12.005965717933353
33599,11.845689099915228
33600,12.429679900333307
33601,13.750969670308706
33602,13.862762827187243
33603,12.142746352174015
33605,12.42375023421412
33606,12.322382924610118
33607,13.649713761437033
33608,12.461070574303353
33609,12.30973338179671
33610,12.941521944576465
33611,10.761661401070773
33613,12.161152339197544
33615,12.581607059042103
33616,12.873342929573653
33617,11.23809848600871
33619,12.644210808941049
33620,11.630517961558205
33621,12.168469867767772
33623,11.513677891866834
33627,11.920324294134492
33628,12.040777223289682
33629,12.279935417740026
33630,10.914797658744169
33631,12.282701164780297
33633,11.503876140091496
33634,11.801531736887348
33635,11.801531736887348
33636,10.91880757336121
33637,13.239780754280975
33638,11.311994925037821
33639,13.585215026793717
33640,11.875913446503684
33641,12.259350594209126
33643,13.652348077817663
33644,11.667017469679685
33645,12.693930985261328
33646,13.130194973968496
33647,12.909193379779696
33648,13.544133462614937
33649,12.002706340431406
33650,12.205575324371733
33651,11.509024388214819
33652,11.530331016225498
33653,12.972643241699387
33656,13.27620487232669
33657,12.40692396924659
33658,11.862274968627446
33659,12.430080070783704
33660,12.42640685431374
33661,12.12876574837524
33662,11.361924497785955
33663,12.427799512491173
33664,11.2828062065624
33665,12.250964061475424
33666,11.728649216784975
33667,12.316609032705706
33670,12.39688619148303
33672,11.265581815561923
33673,12.716765743984263
33674,13.306864226923954
33675,12.093585479756412
33676,11.876538762939303
33677,12.434660627370436
33678,13.552372594834178
33679,12.307310590030303
33681,11.811940886416378
33682,11.324855465348884
33684,11.782060578139605
33685,11.303089256545361
33686,11.746077027365091
33687,12.320373450461043
33688,12.770318634324916
33689,12.270711866554809
33690,12.211517352594067
33691,12.210866922006803
33692,11.616939954417942
33693,11.192374325761746
33695,12.611824822470124
33696,11.764053601142606
33697,12.869646796130096
33698,11.95549369422131
33699,12.474901665634496
33700,12.42339467093637
33701,11.74776506555807
33702,11.741900883116411
33703,12.055940073396771
33704,11.966164029201805
33705,12.114883267147068
33708,12.952672401184786
33709,11.557892216313084
33710,12.24549709618486
33711,11.874001345495431
